ID,PolicyNo,ResponsibilityId,ResponsibilityIdBasicConfigId,RateType,Rate,minNum,maxNum,Reserved1,Reserved2,CreateTime,CreatorID,UpdateTime,UpdatorID,IsDelete,pay_definition
"01d9a7e8-5355-460d-a06f-410f960c4922","118B61244202500000001","e10c318f-1266-434a-af8b-d6a2439ec436","0f278ee5-6fcf-41ae-80c7-3cbf5b20c476","1","100.00",null,null,"",null,"2025-04-02 14:20:25","wangyujie",null,null,"0","0"
"05b78f61-a7ed-44f7-b2c4-4c15e708a355","118B61244202500000001","553a686f-e3ab-45df-9fd3-848f68bb36c6","075877d9-c266-4154-937e-07ff145a52dc","1","98.00",null,null,"",null,"2025-04-02 14:21:47","wangyujie",null,null,"0","0"
"277218b1-65df-4b77-bf47-c88fb849334e","118B61244202500000001","0e4c9d21-2fe6-4aa0-bf31-814089e42fc6","5fa023db-ed9f-4140-9704-f0f807dd5023","1","0.00",null,null,"",null,"2025-04-02 14:15:28","wangyujie",null,null,"0","0"
"4d70f561-f59f-4a32-8971-e20a24faef91","118B61244202500000001","2f9e23c1-31e2-451c-8e9f-81d2913da89b","d7d57c0c-6113-4e26-b0f5-382815e3cf19","1","100.00",null,null,"",null,"2025-04-02 14:09:40","wangyujie","2025-04-02 14:09:40","wangyujie","0","0"
"57ecedfa-b673-4d62-b63c-3a802f7d7bad","118B61244202500000001","b8b43d52-61af-49b8-a30b-bfc8cbf760a0","5f675742-e542-43b3-bd3f-2f288ca323b7","1","98.00",null,null,"",null,"2025-04-02 14:43:38","shenjie",null,null,"0","0"
"9406402b-d9b5-4e77-b1f3-46e03834f3b5","118B61244202500000001","24686784-e114-4ae6-ae7a-b9e41340baa8","40611ba2-1fdd-4a32-a3af-5df315b51acd","1","100.00",null,null,"",null,"2025-04-02 14:21:47","wangyujie",null,null,"0","0"
"9e1361cb-b046-43a5-a92e-29c1675b3f03","118B61244202500000001","babe4afa-a50b-475a-9073-771368adb577","0a2d15e7-5e95-4563-8729-270cbe947703","1","100.00",null,null,"",null,"2025-04-02 14:26:29","wangyujie",null,null,"0","0"
"9f36579e-6aa2-4418-82d9-04c3f2c91593","118B61244202500000001","fff586a5-6f82-4216-b201-a1c40da2a220","270c3e10-69ab-48de-8cde-cc823edfc701","1","98.00",null,null,"",null,"2025-04-02 14:11:11","wangyujie","2025-04-02 14:11:11","wangyujie","0","0"
"b8fd032b-7296-4350-ae9d-e6c2326e6f3f","118B61244202500000001","6260065a-2ffb-425b-a055-4603d3ceef04","501704ff-5419-4474-9fb4-6a85b4471a14","1","100.00",null,null,"",null,"2025-04-02 14:21:35","wangyujie",null,null,"0","0"
"d168a6f0-30a5-4f9c-8a73-e0e8aee95a36","118B61244202500000001","d35f92cc-7793-4185-9e09-b000f3f95e25","88b2a3bc-3bb5-4316-9a0a-95b846ed3d08","1","0.00",null,null,"",null,"2025-04-02 14:21:47","wangyujie",null,null,"0","0"
"da211b8e-5c7e-45ef-b498-0c8fac87548d","118B61244202500000001","ac4a7750-7f25-45e4-8b97-4320c090931d","64d8f7ae-f148-4e9d-8f32-7cdd0ddc43ff","1","98.00",null,null,"",null,"2025-04-02 14:40:49","shenjie",null,null,"0","0"
"e676d4fa-4f63-467e-98af-5a84c07bc2c3","118B61244202500000001","f5e06e54-e9a7-4aae-b5be-8d8b30e04cfe","3eff1fd9-2732-4856-9cd4-8b5e7005ccd8","1","100.00",null,null,"",null,"2025-04-02 14:21:47","wangyujie",null,null,"0","0"
